season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2025,401752705,Tennessee,Georgia,-3,-254,3.5,7.0,-7.0307057754141935,7.0307057754141935,-0.030705775414193504,-3.5307057754141935
2025,401754623,Georgia Tech,Clemson,3,-139,2.8333333333333335,8.166666666666666,-2.3149895823887245,2.3149895823887245,5.8516770842779415,0.5183437509446089
2025,401756960,Utah,Kansas State,4,303,-17.833333333333332,-11.666666666666666,15.809763089935249,-15.809763089935249,4.143096423268583,-2.0235702433980833
2025,401769071,Texas Tech,Oregon,-23,-1,-1.3333333333333333,1.5,3.3438698492418375,-3.3438698492418375,4.8438698492418375,2.0105365159085045
2025,401778327,TCU,USC,3,-237,4.5,6.0,-6.3335999034017325,6.3335999034017325,-0.3335999034017325,-1.8335999034017325
2025,401778305,Delaware,Louisiana,7,-12,1.5,3.0,2.89280134382201,-2.89280134382201,5.8928013438220095,4.3928013438220095
2025,401769072,Indiana,Alabama,35,261,-7.5,-7.0,14.08750152378682,-14.08750152378682,7.08750152378682,6.58750152378682
2025,401778322,Missouri,Virginia,-6,143,-4.0,-7.0,9.248766647465033,-9.248766647465033,2.2487666474650325,5.2487666474650325
2025,401769073,Georgia,Ole Miss,-5,60,-6.0,-6.5,5.845249742933608,-5.845249742933608,-0.6547502570663921,-0.15475025706639212
2025,401778323,Houston,LSU,3,-195,-1.3333333333333333,-3.0,-4.611338337253301,4.611338337253301,-7.611338337253301,-5.944671670586634
2025,401778311,Ohio,UNLV,7,-82,6.333333333333333,4.0,0.02236540024129008,-0.02236540024129008,4.02236540024129,6.355698733574624
2025,401778313,Northwestern,Central Michigan,27,242,-13.0,-12.5,13.30838319624348,-13.30838319624348,0.8083831962434793,0.3083831962434793
2025,401778314,Minnesota,New Mexico,3,10,-1.6666666666666667,-3.0,3.794938354661665,-3.794938354661665,0.7949383546616651,2.1282716879949986
2025,401778316,East Carolina,Pittsburgh,6,-55,10.666666666666666,6.0,1.1295335499081394,-1.1295335499081394,7.129533549908139,11.796200216574805
2025,401778317,Clemson,Penn State,-12,-193,-2.5,-3.0,-4.529325881722423,4.529325881722423,-7.529325881722423,-7.029325881722423
2025,401778321,San Diego State,North Texas,-2,-195,6.0,3.0,-4.611338337253301,4.611338337253301,-1.6113383372533008,1.3886616627466992
2025,401778324,App State,Georgia Southern,-19,-24,10.0,2.0,2.4007266106367435,-2.4007266106367435,4.4007266106367435,12.400726610636744
2025,401769070,Ohio State,Miami,-10,196,-7.666666666666667,-9.5,11.422096719033291,-11.422096719033291,1.9220967190332914,3.7554300523666244
2025,401778331,Utah,Nebraska,22,374,-13.666666666666666,-14.5,18.72120526128141,-18.72120526128141,4.221205261281408,5.054538594614742
2025,401769075,Ole Miss,Miami,-4,7,3.0,3.0,3.671919671365348,-3.671919671365348,6.671919671365348,6.671919671365348
2025,401769074,Indiana,Oregon,34,103,-3.0,-3.5,7.6085175368474784,-7.6085175368474784,4.1085175368474784,4.6085175368474784
2025,401769076,Indiana,Miami,6,348,-7.333333333333333,-8.0,17.655043339379997,-17.655043339379997,9.655043339379997,10.321710006046665
2025,401778333,Cincinnati,Navy,-22,-8,6.333333333333333,-1.5,3.0568262548837657,-3.0568262548837657,1.5568262548837657,9.390159588217099
2025,401754526,BYU,Stanford,24,362,-20.5,-18.0,18.229130528096142,-18.229130528096142,0.22913052809614243,-2.2708694719038576
2025,401756883,Ohio,West Virginia,7,149,3.5,2.75,9.494804014057667,-9.494804014057667,12.244804014057667,12.994804014057667
2025,401752759,Alabama,LSU,11,284,-10.166666666666666,-7.0,15.030644762391912,-15.030644762391912,8.030644762391912,4.863978095725246
2025,401752893,Penn State,Indiana,-3,-216,14.0,2.6666666666666665,-5.472469120327516,5.472469120327516,-2.8058024536608497,8.527530879672483
2025,401754638,West Virginia,Pittsburgh,7,-49,6.833333333333333,3.1666666666666665,1.3755709165007723,-1.3755709165007723,4.542237583167439,8.208904249834106
2025,401752693,Texas,San José State,31,391,-36.75,-35.75,19.41831113329387,-19.41831113329387,-16.33168886670613,-17.33168886670613
2025,401754524,NC State,Virginia,4,-14,-2.75,-2.75,2.8107888882911323,-2.8107888882911323,0.06078888829113227,0.06078888829113227
2025,401752694,Texas A&M,Utah State,22,282,-34.5,-30.0,14.948632306861033,-14.948632306861033,-15.051367693138967,-19.551367693138967
2025,401752682,Arkansas,Arkansas State,42,230,-24.0,-22.5,12.816308463058213,-12.816308463058213,-9.683691536941787,-11.183691536941787
2025,401778330,Texas,Michigan,14,84,-5.166666666666667,-5.5,6.829399209304141,-6.829399209304141,1.3293992093041407,1.6627325426374737
2025,401762461,Western Michigan,North Texas,-3,-101,12.25,10.25,-0.7567529273020481,0.7567529273020481,9.493247072697951,11.493247072697951
2025,401756884,Rice,Houston,-26,-38,13.5,13.0,1.8266394219205997,-1.8266394219205997,14.8266394219206,15.3266394219206
2025,401761598,Georgia State,Memphis,-22,-374,15.0,13.75,-11.951453107266858,11.951453107266858,1.7985468927331425,3.0485468927331425
2025,401778329,Duke,Arizona State,3,1,-3.3333333333333335,-1.5,3.425882304772715,-3.425882304772715,1.9258823047727152,0.09254897143938168
2025,401752820,Wisconsin,Middle Tennessee,32,345,-28.5,-28.0,17.53202465608368,-17.53202465608368,-10.467975343916319,-10.967975343916319
2025,401752789,Oklahoma,LSU,4,134,-11.5,-9.666666666666666,8.879710597576082,-8.879710597576082,-0.7869560690905839,-2.620289402423918
2025,401757311,Sam Houston,Florida International,-40,-275,10.5,10.333333333333334,-7.89183655848841,7.89183655848841,2.441496774844924,2.60816344151159
2025,401752818,Rutgers,Miami (OH),28,33,-15.5,-13.75,4.738081593266759,-4.738081593266759,-9.01191840673324,-10.76191840673324
2025,401752824,Oregon,Oklahoma State,66,526,-28.5,-27.75,24.954151881628118,-24.954151881628118,-2.7958481183718824,-3.5458481183718824
2025,401757228,Marshall,Missouri State,-1,184,-7.25,-9.75,10.930021985848025,-10.930021985848025,1.1800219858480254,3.6800219858480254
2025,401756881,Colorado,Delaware,24,113,-23.5,-24.0,8.018579814501868,-8.018579814501868,-15.981420185498132,-15.481420185498132
2025,401752937,Oregon State,Fresno State,-9,-145,-1.25,-2.25,-2.5610269489813584,2.5610269489813584,-4.811026948981358,-3.8110269489813584
2025,401754637,Clemson,Troy,11,216,-30.25,-31.75,12.242221274342068,-12.242221274342068,-19.507778725657932,-18.007778725657932
2025,401762458,Navy,UAB,14,224,-21.5,-21.25,12.570271096465582,-12.570271096465582,-8.679728903534418,-8.929728903534418
2025,401756882,Kansas State,Army,-3,59,-16.75,-16.0,5.804243515168169,-5.804243515168169,-10.195756484831831,-10.945756484831831
2025,401752784,Auburn,Alabama,-7,-303,6.833333333333333,5.833333333333333,-9.040010935920698,9.040010935920698,-3.206677602587365,-2.206677602587365
2025,401761601,South Alabama,Tulane,-2,-89,13.5,10.25,-0.2646781941167822,0.2646781941167822,9.985321805883217,13.235321805883217
2025,401756941,Kansas State,Texas Tech,-23,-102,7.333333333333333,-0.6666666666666666,-0.797759155067487,0.797759155067487,-1.4644258217341535,6.535574178265846
2025,401752687,LSU,Louisiana Tech,16,333,-36.5,-35.25,17.039949922898415,-17.039949922898415,-18.210050077101585,-19.460050077101585
2025,401752814,USC,Georgia Southern,39,459,-28.75,-27.75,22.206734621343713,-22.206734621343713,-5.543265378656287,-6.543265378656287
2025,401752683,Auburn,Ball State,39,471,-42.75,-43.0,22.69880935452898,-22.69880935452898,-20.30119064547102,-20.05119064547102
2025,401757232,Toledo,Western Kentucky,24,-5,-8.0,-6.0,3.179844938180082,-3.179844938180082,-2.820155061819918,-4.820155061819918
2025,401752810,Nebraska,Akron,68,287,-33.75,-33.75,15.153663445688228,-15.153663445688228,-18.596336554311772,-18.596336554311772
2025,401752681,Alabama,UL Monroe,73,474,-34.25,-37.0,22.821828037825295,-22.821828037825295,-14.178171962174705,-11.428171962174705
2025,401757229,New Mexico State,Tulsa,7,205,3.25,3.0,11.791152768922242,-11.791152768922242,14.791152768922242,15.041152768922242
2025,401757230,Hawai'i,Sam Houston,17,-219,-7.25,-8.75,-5.595487803623834,5.595487803623834,-14.345487803623833,-12.845487803623833
2025,401752707,Notre Dame,Texas A&M,-1,442,-6.833333333333333,-6.833333333333333,21.509628749331252,-21.509628749331252,14.67629541599792,14.67629541599792
2025,401752923,Michigan State,Maryland,10,-32,-4.166666666666667,-4.166666666666667,2.072676788513233,-2.072676788513233,-2.093989878153434,-2.093989878153434
2025,401754614,Stanford,Notre Dame,-29,-948,32.833333333333336,31.5,-35.48902784462876,35.48902784462876,-3.989027844628758,-2.6556945112954224
2025,401760424,Hawai'i,Wyoming,20,88,-8.5,-10.5,6.993424120365896,-6.993424120365896,-3.506575879634104,-1.506575879634104
2025,401752917,Washington,Oregon,-12,-284,6.666666666666667,8.333333333333334,-8.260892608377358,8.260892608377358,0.07244072495597642,-1.5942259417106905
2025,401752922,Illinois,Northwestern,7,45,-7.166666666666667,-6.833333333333333,5.230156326452025,-5.230156326452025,-1.6031770068813076,-1.9365103402146415
2025,401761667,Texas State,South Alabama,23,158,-9.666666666666666,-9.0,9.863860063946616,-9.863860063946616,0.8638600639466159,0.19719339727994978
2025,401752916,Nebraska,Iowa,-24,-291,5.666666666666667,2.1666666666666665,-8.547936202735432,8.547936202735432,-6.381269536068766,-2.881269536068765
2025,401752695,Virginia Tech,Vanderbilt,-24,78,-2.0,-1.25,6.583361842711508,-6.583361842711508,5.333361842711508,4.583361842711508
2025,401752786,Georgia Tech,Georgia,-7,-475,16.166666666666668,13.0,-16.09308211157618,16.09308211157618,-3.09308211157618,0.07358455509048767
2025,401756934,Utah,Colorado,46,160,-14.166666666666666,-13.166666666666666,9.945872519477494,-9.945872519477494,-3.2207941471891726,-4.220794147189173
2025,401762868,Massachusetts,Bowling Green,-31,-482,14.166666666666666,15.5,-16.38012570593425,16.38012570593425,-0.8801257059342511,-2.213459039267585
2025,401761666,Southern Miss,Troy,-10,-65,-6.833333333333333,-6.166666666666667,0.7194712722537506,-0.7194712722537506,-5.447195394412916,-6.113862061079582
2025,401752738,Alabama,Tennessee,17,142,-8.666666666666666,-10.666666666666666,9.207760419699593,-9.207760419699593,-1.4589062469670733,0.5410937530329267
2025,401756965,Kansas State,Colorado,10,342,-16.5,-17.0,17.409005972787366,-17.409005972787366,0.40900597278736583,0.9090059727873658
2025,401752910,UCLA,Washington,-34,-393,10.666666666666666,10.833333333333334,-12.730571434810194,12.730571434810194,-1.8972381014768605,-2.0639047681435283
2025,401752778,Oklahoma,Missouri,11,42,-4.5,-9.166666666666666,5.107137643155708,-5.107137643155708,-4.059529023510958,0.6071376431557081
2025,401754600,North Carolina,Duke,-7,-215,6.833333333333333,2.1666666666666665,-5.431462892562078,5.431462892562078,-3.2647962258954117,1.4018704407712548
2025,401752875,Iowa,Penn State,1,-172,-3.1666666666666665,2.0,-3.668195098648207,3.668195098648207,-1.6681950986482068,-6.834861765314873
2025,401762516,Memphis,Navy,-11,175,-3.6666666666666665,-5.333333333333333,10.560965935959075,-10.560965935959075,5.227632602625742,6.894299269292409
2025,401760421,Colorado State,Air Force,-21,-159,2.5,2.75,-3.135114137697502,3.135114137697502,-0.385114137697502,-0.635114137697502
2025,401756964,Kansas,Utah,-10,-472,10.166666666666666,13.5,-15.970063428279865,15.970063428279865,-2.4700634282798646,-5.8033967616131985
2025,401762875,Miami (OH),Ball State,21,433,-16.666666666666668,-17.5,21.140572699442302,-21.140572699442302,3.640572699442302,4.473906032775634
2025,401762441,UTSA,Army,-3,81,-8.5,-6.666666666666667,6.706380526007823,-6.706380526007823,0.03971385934115634,-1.7936194739921767
2025,401752731,Auburn,Georgia,-10,-357,4.5,5.833333333333333,-11.254347235254397,11.254347235254397,-5.4210139019210635,-6.7543472352543965
2025,401760422,Utah State,Boise State,-1,-166,1.6666666666666667,3.75,-3.422157732055574,3.422157732055574,0.32784226794442617,-1.755491065388907
2025,401757310,Delaware,UTEP,30,58,-4.5,-5.0,5.76323728740273,-5.76323728740273,0.7632372874027302,1.2632372874027302
2025,401752865,Illinois,Ohio State,-18,-493,15.0,13.833333333333334,-16.83119421135408,16.83119421135408,-2.997860878020747,-1.831194211354081
2025,401754613,Virginia,Virginia Tech,20,195,-8.666666666666666,-10.833333333333334,11.381090491267853,-11.381090491267853,0.5477571579345195,2.7144238246011874
2025,401762520,South Florida,Rice,49,607,-28.333333333333332,-25.666666666666668,28.275656330628664,-28.275656330628664,2.608989663961996,-0.05767700270466847
2025,401754612,NC State,North Carolina,23,117,-7.166666666666667,-5.833333333333333,8.182604725563623,-8.182604725563623,2.34927139223029,1.015938058896956
2025,401761663,Marshall,Georgia Southern,-5,245,-10.333333333333334,-6.666666666666667,13.431401879539795,-13.431401879539795,6.764735212873128,3.098068546206461
2025,401754608,Syracuse,Boston College,-22,-81,2.8333333333333335,3.1666666666666665,0.06337162800672891,-0.06337162800672891,3.2300382946733954,2.8967049613400624
2025,401752854,Penn State,Oregon,-6,86,-4.0,-5.166666666666667,6.911411664835018,-6.911411664835018,1.7447449981683514,2.9114116648350183
2025,401752920,Rutgers,Penn State,-4,-530,14.166666666666666,10.833333333333334,-18.34842463867532,18.34842463867532,-7.5150913053419846,-4.181757972008652
2025,401754611,Pittsburgh,Miami,-31,-216,6.5,7.0,-5.472469120327516,5.472469120327516,1.5275308796724838,1.0275308796724838
2025,401762519,Florida Atlantic,East Carolina,-39,-228,6.833333333333333,6.666666666666667,-5.964543853512784,5.964543853512784,0.702122813153883,0.8687894798205491
2025,401752790,South Carolina,Clemson,-14,5,-2.5,1.6666666666666667,3.5899072158344705,-3.5899072158344705,5.256573882501137,1.0899072158344705
2025,401752785,Florida,Florida State,19,-63,1.3333333333333333,-2.1666666666666665,0.8014837277846283,-0.8014837277846283,-1.3651829388820382,2.1348170611179613
2025,401756968,West Virginia,Texas Tech,-49,-642,24.333333333333332,20.333333333333332,-22.94112214840447,22.94112214840447,-2.607788815071139,1.3922111849288612
2025,401752726,Alabama,Vanderbilt,16,200,-13.5,-15.5,11.586121630095047,-11.586121630095047,-3.9138783699049533,-1.9138783699049533
2025,401760426,New Mexico,San Diego State,6,-39,1.3333333333333333,2.0,1.7856331941551609,-1.7856331941551609,3.785633194155161,3.118966527488494
2025,401752919,USC,UCLA,19,585,-21.333333333333332,-20.333333333333332,27.373519319789008,-27.373519319789008,7.0401859864556755,6.0401859864556755
2025,401752788,Mississippi State,Ole Miss,-19,-467,7.333333333333333,10.333333333333334,-15.76503228945267,15.76503228945267,-5.431698956119336,-8.431698956119337
2025,401756963,BYU,UCF,20,317,-17.5,-18.166666666666668,16.383850278651394,-16.383850278651394,-1.7828163880152736,-1.1161497213486058
2025,401757315,New Mexico State,Middle Tennessee,-7,40,-3.3333333333333335,-4.5,5.02512518762483,-5.02512518762483,0.5251251876248304,1.691791854291497
2025,401762869,Eastern Michigan,Western Michigan,-10,-161,9.833333333333334,6.166666666666667,-3.2171265932283797,3.2171265932283797,2.9495400734382873,6.616206740104954
2025,401757314,Missouri State,Louisiana Tech,-12,-41,-2.5,-3.1666666666666665,1.7036207386242832,-1.7036207386242832,-1.4630459280423833,-0.7963792613757168
2025,401752791,Tennessee,Vanderbilt,-21,29,-2.3333333333333335,-4.166666666666667,4.574056682205003,-4.574056682205003,0.4073900155383363,2.24072334887167
2025,401752921,Michigan,Ohio State,-18,-333,9.5,5.5,-10.270197768883865,10.270197768883865,-4.770197768883865,-0.7701977688838646
2025,401752787,Louisville,Kentucky,41,53,0.6666666666666666,-5.0,5.558206148575536,-5.558206148575536,0.5582061485755361,6.224872815242203
2025,401754610,Duke,Wake Forest,17,31,-2.5,-3.3333333333333335,4.656069137735881,-4.656069137735881,1.3227358044025475,2.156069137735881
2025,401757313,Liberty,Kennesaw State,-6,72,2.5,2.0,6.337324476118874,-6.337324476118874,8.337324476118873,8.837324476118873
2025,401756962,Baylor,Houston,-7,47,-2.5,-2.1666666666666665,5.312168781982903,-5.312168781982903,3.1455021153162366,2.812168781982903
2025,401762872,Central Michigan,Toledo,-18,-351,11.166666666666666,9.666666666666666,-11.008309868661762,11.008309868661762,-1.3416432019950957,0.15835679800490432
2025,401752783,Arkansas,Missouri,-14,-160,4.5,2.3333333333333335,-3.176120365462941,3.176120365462941,-0.8427870321296074,1.3238796345370591
2025,401762442,North Texas,Temple,27,507,-20.333333333333332,-19.166666666666668,24.175033554084777,-24.175033554084777,5.008366887418109,3.841700220751445
2025,401756893,Houston,Colorado,16,-219,-3.8333333333333335,-4.0,-5.595487803623834,5.595487803623834,-9.595487803623833,-9.428821136957167
2025,401756888,Arizona,Kansas State,6,-207,1.5,0.75,-5.103413070438568,5.103413070438568,-4.353413070438568,-3.6034130704385676
2025,401754531,Wake Forest,NC State,-10,-116,7.333333333333333,7.25,-1.3718463437836315,1.3718463437836315,5.8781536562163685,5.961486989549702
2025,401752837,UCLA,New Mexico,-25,75,-15.5,-14.75,6.46034315941519,-6.46034315941519,-8.28965684058481,-9.03965684058481
2025,401756967,TCU,Cincinnati,22,33,-3.1666666666666665,-4.0,4.738081593266759,-4.738081593266759,0.7380815932667586,1.571414926600092
2025,401761661,App State,Arkansas State,-1,-50,0.6666666666666666,-1.6666666666666667,1.3345646887353335,-1.3345646887353335,-0.3321019779313332,2.001231355402
2025,401752831,Northwestern,Oregon,-20,-589,25.5,27.75,-20.76779207683621,20.76779207683621,6.9822079231637915,4.7322079231637915
2025,401754527,Charlotte,North Carolina,-17,-196,15.75,14.75,-4.65234456501874,4.65234456501874,10.09765543498126,11.09765543498126
